0.0016726463834672578, 0.10211873549518913
0.009202784156142355, 0.11230138290704028
0.016732921928817437, 0.13454311094414795
0.02426305970149252, 0.16904831080355098
0.03145091848450056, 0.21203742317822627
0.038296498277841554, 0.2612417057810492
0.04445752009184843, 0.31342834575707457
0.04993398392652122, 0.3639883216130886
0.05506816877152697, 0.41571427516184434
0.0595177956371986, 0.4629603608090771
0.06396742250287023, 0.5123476875681385
0.06841704936854189, 0.5625915107719324
0.07286667623421351, 0.6157260094766954
0.07765858208955222, 0.673516029761503
0.08210820895522385, 0.7244022252988453
0.08690011481056255, 0.7786190494782874
0.09306113662456943, 0.833166407780104
0.10024899540757747, 0.8562478175632533
0.10709457520091846, 0.8225805538202651
0.11257103903559125, 0.7709854849660878
0.11702066590126288, 0.7216080654420207
0.12112801377726747, 0.6732494132842575
0.1252353616532721, 0.6252654783210645
0.12934270952927668, 0.5757826745795909
0.13345005740528126, 0.5277987396163977
0.13755740528128585, 0.4805642390423448
0.14200703214695748, 0.4332745296023117
0.14679893800229615, 0.38410955635124333
0.15193312284730193, 0.33369830886573926
0.1574095866819747, 0.2864570969389475
0.1635706084959816, 0.23724526406429414
0.17075846727898963, 0.19020005414361751
0.17828860505166472, 0.1498980758870192
0.1858187428243398, 0.12145078705863943
0.19334888059701488, 0.10506257885551662
0.20087901836968997, 0.10134662486876644
0.20840915614236505, 0.10887218671911914
0.21593929391504013, 0.12866122039176764
0.22346943168771521, 0.16071372588671196
0.2309995694603903, 0.2044165296128364
0.2378451492537313, 0.25236948388712577
0.2436638920780711, 0.300648252304653
0.24914035591274392, 0.350646152368812
0.25427454075774963, 0.40156914050063186
0.25906644661308836, 0.4503659481157558
0.26351607347876, 0.500556240291754
0.2676234213547646, 0.5470010383602353
0.27173076923076916, 0.5941952708178564
0.27583811710677375, 0.6443872408320392
0.27994546498277834, 0.6919561904842306
0.28439509184844997, 0.7431635721883474
0.28952927669345574, 0.7984225735716217
0.2960325774971297, 0.8467036638460312
0.3035627152698048, 0.8480974897852369
0.3097237370838116, 0.804707156183369
0.31451564293915035, 0.7552209967655261
0.318965269804822, 0.7041305843519958
0.32307261768082657, 0.6561466493888026
0.32717996555683115, 0.6070385628418993
0.3316295924225028, 0.5540745644555183
0.3360792192881744, 0.5031982761531708
0.3405288461538461, 0.453820856629104
0.3453207520091848, 0.40337113871093777
0.3504549368541905, 0.3532409291213616
0.35627367967853035, 0.2997527527802166
0.36243470149253726, 0.2490108246944014
0.3692802812858782, 0.20087720622770533
0.37681041905855334, 0.15853131600072468
0.3843405568312284, 0.12640498562565616
0.3918706946039035, 0.10715530066399825
0.3994008323765786, 0.10016908752463483
0.40693097014925367, 0.10462878141941445
0.41446110792192875, 0.12114755593945148
0.42199124569460383, 0.1503385846758598
0.4295213834672789, 0.19138430284048713
0.4367092422502869, 0.23927880394408074
0.4432125430539609, 0.29083299213772795
0.4490312858783007, 0.34404553695042894
0.45416547072330643, 0.39352318733176395
0.45895737657864516, 0.4426411811136628
0.4637492824339839, 0.49561340889685424
0.4681989092996555, 0.5456431079894646
0.47230625717566005, 0.5950856436145069
0.4764136050516647, 0.6426545932666983
0.4805209529276692, 0.6920971288917406
0.48497057979334085, 0.7428227313456957
0.4901047646383467, 0.7980014361872765
0.4966080654420206, 0.8457204506698308
0.5041382032146957, 0.8471142766090365
0.5102992250287026, 0.8030815706736198
0.5147488518943742, 0.7578795713176203
0.5188561997703789, 0.7102703535489971
0.5229635476463834, 0.6619117013912339
0.5270708955223881, 0.6135530492334709
0.5311782433983926, 0.5651943970757074
0.5352855912743972, 0.5172104621125144
0.5397352181400689, 0.4676189184772648
0.5445271239954075, 0.4165268282255501
0.5496613088404133, 0.36434905682278673
0.555137772675086, 0.3131733143530089
0.5609565154994259, 0.26402561218230103
0.5674598163030998, 0.21615483808333869
0.5746476750861079, 0.17186890932267884
0.582177812858783, 0.13585914620388406
0.5897079506314581, 0.11170407251330738
0.5972380884041332, 0.09981247064502652
0.6013454362801377, 0.09795281581346682
