-0.06143954055594625, 0.5809845662194562
-0.011645998753960107, 2.2947525566364675
0.042403401321698286, 3.602549283589326
0.08794108485001129, 6.189679807584241
0.14168649504897957, 11.95973632077397
0.12390308726255617, 1.2431221988805987
0.18752816845398268, 22.314678626507884
0.18752816845398268, 3.6969263669776637
0.23732171025596838, 27.92337386787267
0.23732171025596838, 5.488592902413643
0.2871152520579541, 35.24583709965441
0.2871152520579541, 6.579172532678967
0.33690879385993977, 42.72409742147414
0.33690879385993977, 8.059244888039132
0.38670233566192547, 51.682430098653924
0.38670233566192547, 10.707795418683588
0.43649587746391116, 62.27663222123181
0.43649587746391116, 13.278447404309134
0.4835231113880085, 73.71798102089082
0.48628941926589686, 15.148012484764024
0.5305503453121063, 86.34728263208888
0.5360829610678826, 16.394389205067284
0.5737047482071604, 99.53550630379794
0.5858765028698683, 17.952360105446417
0.6080069658929728, 32.986779294104736
0.6174124126777927, 112.64583143048807
0.635670044671854, 21.30199754126147
0.6522678919391827, 124.84474358045642
0.6620563659686325, 29.28274627985178
0.6815117180768571, 139.40732015357133
0.7062922575544084, 27.410159924218362
0.7166474207336693, 152.13614474355177
0.7456307828179058, 164.94691455621444
0.7542260965813439, 131.00143123953615
0.7532381294820976, 112.65751621224095
0.7573875912989303, 31.58460548376354
0.7689557878791895, 178.26756575445575
0.7708733422036342, 65.04203056940469
0.7865595652839321, 147.34234921663855
0.7894767626824315, 89.95732377553873
0.8049680867986053, 188.22299980787818
0.785050670077811, 130.12626493274155
0.7961159015893635, 108.35918578173073
0.807181133100916, 35.01214146459756
0.8190367382918646, 163.56858723924643
0.816208032491919, 67.34823749430797
0.8403768276355725, 87.25090575430875
0.8414833507867288, 171.20060975033613
0.8376105197576846, 198.07327082552504
0.8558681517517464, 41.68648880182161
0.8680399064144542, 57.99221224518931
0.9073214782804646, 47.65507532117397
0.9156204019141292, 53.78958574141666
0.9676269900184256, 53.86358935918463
1.0118879160646346, 54.97642571659833
-2.036583365368046, -288.81211017919816
-2.023212877291587, -276.97153133631707
-2.00640546124563, -263.4809196762162
-1.9777005262529994, -279.69241623019343
-1.9738803868025825, -253.9135620107064
-1.9405529633213592, -266.92261902887185
-1.9446036284282668, -236.5129745170973
-1.920398434496746, -222.49123641368544
-1.896687224114848, -259.51112888849707
-1.8919449820384684, -209.93426916571923
-1.8579589138244146, -196.41330742314346
-1.8425162280885117, -255.9748773558233
-1.8256523896790786, -183.58091317671744
-1.8145871581675264, -250.9728919362409
-1.7925950105383157, -261.3139237875072
-1.7848493484802292, -171.04898474679305
-1.7441451039913045, -258.70988671115924
-1.7405884224340198, -158.60469218001498
-1.7088572438347152, -272.2426314269311
-1.6935611885099222, -145.8682800694159
-1.6609478745811361, -270.87084528430626
-1.6437676467079365, -134.10559977155367
-1.6483781598377498, -257.80848926165413
-1.6116784753244344, -273.3025098659243
-1.5939741049059506, -122.96610783384307
-1.5918461757691138, -282.72403927617836
-1.5912077970280627, -296.63117663547587
-1.5574588409178278, -262.85631497888244
-1.544180563103965, -112.91719552639796
-1.5152156923825484, -275.74806595278415
-1.5248164079587483, -256.40631545131293
-1.4943870213019792, -103.64726866914225
-1.4943870213019792, -295.6671821408663
-1.465494472355148, -273.03765481285984
-1.4622978499184773, -286.5530523736485
-1.4445934794999935, -94.53313890192453
-1.4473597873778816, -257.80848926165413
-1.4196967085990007, -280.9443571322838
-1.420451156202061, -292.7353641737893
-1.3947999376980078, -86.97698003508594
-1.3806226098238314, -309.42601265483916
-1.365477074192394, -293.2834866632862
-1.3450063958960221, -79.73241534832312
-1.3314263390409353, -309.62518507108086
-1.314181822399555, -322.60895035385056
-1.2952128540940366, -72.87734338665501
-1.2922337533024644, -339.2424297853156
-1.264388280597569, -354.7587927195307
-1.245419312292051, -66.02227142498703
-1.253718235925715, -369.51500281883557
-1.2329709268415545, -385.84448531843395
-1.2066910020016173, -398.41536302086797
-1.1956257704900648, -60.49147472864121
-1.190093154734289, -411.94745312701775
-1.1790279232227365, -429.1741599397809
-1.167962691711184, -443.0957427710256
-1.158972191108048, -458.8451593193222
-1.145832228688079, -54.25959112712479
-1.1430659208101912, -471.99053879127086
-1.1421438181842283, -487.2976028874954
-1.1320006892986387, -500.2677106331514
-1.1243933426344466, -515.545562774994
-1.1098702262755342, -530.1807519204302
-1.0960386868860934, -48.72879443077909
-1.1094750394358357, -546.3558283754376
-1.0968290605654905, -561.4792744726889
-1.0978828921380188, -575.6345529389904
-1.0667158233804797, -581.9910742125372
-1.0462451450841077, -43.43169336949006
-1.0290940362412018, -570.8437924203247
-1.0075168347936745, -549.5307505031385
-0.996451603282122, -39.84836029861816
-0.98538637177057, -529.5497737057766
-0.9626411736634899, -511.83564456846625
-0.9466580614801363, -36.26502722774626
-0.9521906772359126, -495.4769501144857
-0.930060214212808, -478.3003209378062
-0.907315016105728, -458.864633955577
-0.8968645196781506, -32.13640434174158
-0.8968645196781506, -441.23035082691104
-0.8747340566550461, -422.0731511431245
-0.8470709778761649, -29.254158176040278
-0.8526035936319412, -401.81173958369436
-0.8304731306088367, -381.83076278633246
-0.8111089754636196, -361.0435360480242
-0.7972774360741792, -25.51502801513044
-0.791744820318403, -343.69163514505203
-0.7812943238908256, -327.0602957835051
-0.758549125783746, -309.1280507201417
-0.7474838942721935, -23.411767299618646
-0.736418662760641, -291.98647588872063
-0.7259681663330637, -275.2577633459001
-0.6976903524702078, -19.672637138708865
-0.7032229682259841, -257.80848926165413
-0.6804009282334071, -239.49259386407232
-0.6700272736913271, -224.15631781346565
-0.6478968106682221, -18.192564783348644
-0.647282075584247, -209.51139134990206
-0.6276105528970426, -192.84110271584575
-0.5981032688662364, -15.31031861764734
-0.6064021924999006, -175.51841376725565
-0.5846669163164941, -159.9567883542726
-0.5649075743315795, -144.05713889772517
-0.5483097270642507, -13.752347717268265
-0.540318170972574, -128.57480307520785
-0.5178803404074817, -115.48784751202345
-0.49851618526226504, -12.116478271870164
-0.49782460829279307, -103.04355494524538
-0.4625541828497197, -88.00524082933606
-0.44872264346027935, -10.246913191415274
-0.42866691134559076, -73.07208974920246
-0.39892910165829365, -8.455246655979352
-0.3933964859025174, -60.30229254788094
-0.34913555985630795, -6.118290305410653
-0.35190186773419585, -48.358776341939006
-0.3048746338100985, -37.27770831299267
-0.29934201805432226, -5.027710675145272
-0.2550810920081128, -27.22879600554745
-0.24954847625233656, -4.015029589898859
-0.2052875502061271, -18.815753143500274
-0.19754188814804063, -4.688073018862667
-0.15328096210183073, -8.301675238656173
-0.10016785084637947, -3.0023485046524456
-0.07250477206749828, -1.2106819692165232



