pulse_number,current_100nA
-0.8556794036064588, 0.02901511150484698
0.09618969473103789, 0.06061808951053721
1.750518848878933, 0.09296348668207544
3.9691451129446165, 0.11715875530806458
6.683258246628029, 0.12930189504290396
9.469359988684495, 0.14725238655013612
13.864175365921398, 0.1568886612603711
17.040171984177675, 0.17663505276773417
20.690179567944995, 0.19348603846874635
21.486741103036223, 0.18179293660664092
24.95105695218632, 0.21155432557653742
28.25100695401305, 0.20352101005626744
30.248070543260155, 0.2303712285125305
27.791632708933662, 0.22095053125940572
33.87188818730485, 0.21186994224577071
33.68528062666783, 0.23994241613711098
38.483392638029514, 0.21410321935817284
43.54297139413708, 0.24049558706039859
41.909698794082814, 0.217447867863775
46.08266242814541, 0.29457042097551844
48.39885912162248, 0.24620258757395247
50.464403329402074, 0.23156762696560307
53.9141927468586, 0.2514727654493458
58.68624072443781, 0.28495972962843086
58.02721320226473, 0.26048936818652485
56.58940019516865, 0.24517948106376825
62.807875511896285, 0.2999962829136382
63.4199744172972, 0.3328777450295587
65.28436160896678, 0.3171193509967213
65.31906666122552, 0.38676082252926053
67.64928757105372, 0.36653491660561877
69.94497487788094, 0.33571411230556936
73.82739678863189, 0.36596606300151635
74.56531267593805, 0.3439324667359491
75.5867797213201, 0.32734722387856285
79.05975626634908, 0.3695547567261625
78.60184148092212, 0.35077790586811497
80.95113150402021, 0.3427273398413321
82.8694287691895, 0.3829684651685777
84.36432312415634, 0.36373579569654335
84.51563459692319, 0.32676378428461167
85.83760198710682, 0.35144449460790167
88.24377241259906, 0.36621888682556186
90.80346559053176, 0.38380910438352905
92.2139981152862, 0.40177418788307484
95.06779767873722, 0.3820730474584165
97.16307424557046, 0.41871494473501397
100.67141777777955, 0.4144871685662528
102.09849397182911, 0.3665078283387567
103.59865498982886, 0.3921333287902279
105.96332594550417, 0.34972213230659155
107.24564355137205, 0.36347574833466795
106.27526623721114, 0.38865700120960195
108.53982831463243, 0.3305997555556819
109.75071887381698, 0.31842816119695694
111.3184085712554, 0.2708410992043887
113.92323463880744, 0.23811190598249565
114.1730709267262, 0.26982980390820666
116.4603128363995, 0.2103213963234919
119.92315402989972, 0.19305563600638315
119.05714843791789, 0.20852002657716756
121.85087651021495, 0.17915798701188074
124.18038155675397, 0.15749558208798037
125.85483351433122, 0.13629668750816343
124.65969498064759, 0.1800773463720463
128.92248199270875, 0.1243653092245866
130.1863396149614, 0.10982371970998506
133.70779482297655, 0.11533187386067434
134.855265056532, 0.10112889358343136
137.96516632858675, 0.0837440334158776
137.9583191196201, 0.09762868819720111
142.29449668607054, 0.07737268419926824
145.0046282887825, 0.06574066372322424
149.14682361643617, 0.05441758522582074
148.0088360761673, 0.07199516159258568
154.085055040072, 0.054814633549492287
158.98440149412556, 0.051769255668943914
162.75117402116672, 0.041252634416630185
167.09598485878007, 0.030427950521571934
171.2216240536086, 0.03633369588511204
176.23015544420548, 0.03526547826597237
180.92731359891974, 0.03553530486181039
186.37361054537405, 0.03958774414675065
191.5199517311844, 0.03493348738591262
196.2666509865379, 0.03339438131420691
198.06968562634046, 0.028699081724790076
200.87946335358055, 0.03154334974530221
