0.002770861950549444, 0.4039837973887028
0.008231026785714274, 1.5444026832063642
0.013008671016483508, 2.556040585181689
0.017786315247252743, 3.581077664666621
0.022905219780219768, 4.637100342142519
0.028024124313186807, 5.684748533674913
0.033143028846153846, 6.688849398301084
0.03860319368131866, 7.679551085417648
0.044745879120879115, 8.737081170363378
0.05157108516483515, 9.80164582350165
0.058737551510988986, 10.745983311167357
0.06624527815934063, 11.521917499678235
0.0737530048076923, 11.978098588528034
0.08126073145604394, 11.87577759663649
0.08740341689560437, 11.01762118249848
0.09074018429487178, 9.778197262859837
0.09320484203296701, 8.574504483246812
0.09442362882653059, 7.3730448998853895
0.09593492445054942, 6.260913166588011
0.09695870535714284, 5.0509674374705025
0.09809623969780219, 3.8535276073619613
0.09890876422684454, 2.5627401739364934
0.10037130837912085, 1.026022003303444
0.1011675824175824, -0.39066186880604015
0.10224824004120876, -1.6837522858659746
0.10310139079670326, -2.9965785747994325
0.10407642023155415, -4.174366277893885
0.10526270604395603, -5.478999528079282
0.10674150068681314, -6.891123957841749
0.10878906249999996, -8.612173869075708
0.11163289835164832, -9.994801498348277
0.11557290365884111, -11.210396198893129
0.12289448832417578, -11.947960015444675
0.13040221497252746, -11.862692522201726
0.1379099416208791, -11.308453816122526
0.14541766826923075, -10.485622506328028
0.15258413461538461, -9.468381311939591
0.15906808035714282, -8.449150542708825
0.16486950549450546, -7.444770528551203
0.17032967032967028, -6.383723159509202
0.17544857486263732, -5.403070855524845
0.18022621909340658, -4.424930897323534
0.18534512362637362, -3.341272416234073
0.1904640281593406, -2.2542641407672086
0.19524167239010987, -1.215827883772672
0.20001931662087907, -0.15729286051371894
0.20479696085164834, 0.8945425739904245
0.20957460508241754, 1.9597771860041782
0.21435224931318675, 2.9580159104698964
0.2194711538461538, 4.056748466257668
0.22493131868131866, 5.188141517225105
0.23039148351648348, 6.278499587069371
0.23619290865384612, 7.349968538618844
0.24233559409340655, 8.43381311939594
0.2488195398351648, 9.463986550259555
0.2559860061813186, 10.477390707452056
0.26349373282967026, 11.330065639881589
0.27100145947802196, 11.897094469947229
0.2785091861263736, 11.990888712514478
0.2849931318681318, 11.36097510618216
0.289137006966248, 10.240468886941278
0.29118456877943477, 9.228830984965953
0.29332963353610664, 7.976007887817703
0.2944996688579277, 6.790180678217487
0.29625472184065926, 5.3497690959347395
0.2976197630494505, 3.9910924964605936
0.29820478071036105, 2.6498348277489363
0.2994398179945054, 1.1147357243982992
0.3006911057692307, -0.25192455167531946
0.30161738373233904, -1.577605676532059
0.30239740728021974, -2.9387387918829653
0.3037624484890109, -4.326111963190183
0.305354996565934, -6.025785223637982
0.3067850397370486, -7.500042135778333
0.3087960379464285, -8.875132727701747
0.3113460107600732, -10.210397986471605
0.31632082760989005, -11.400542708824918
0.32355554601648345, -11.990593762066151
0.3310632726648351, -11.798741902269512
0.33857099931318674, -11.184815950920246
0.3460787259615384, -10.315087519842123
0.35324519230769225, -9.276103114676733
0.3597291380494505, -8.23029731005191
0.3655305631868131, -7.1985606418121755
0.37064946771978013, -6.227120272365671
0.3757683722527472, -5.199570847097689
0.3808872767857142, -4.150247758376594
0.3856649210164834, -3.1453094451560695
0.3904425652472527, -2.1269719544259402
0.3952202094780219, -1.081836108676601
0.39999785370879115, -0.03670026292725659
0.40477549793956036, 1.0352339378412978
0.40955314217032956, 2.073670194835838
0.41433078640109877, 3.0786085080563588
0.4191084306318681, 4.096945998786488
0.42422733516483513, 5.1588308164228405
0.4296874999999999, 6.237464605946199
0.43514766483516476, 7.257476993865029
0.44094908997252735, 8.31396492056001
0.4470917754120878, 9.293593676262386
0.45391698145604387, 10.289802222317558
0.4614247081043955, 11.176584152044272
0.46893243475274715, 11.811826976704275
0.4764401614010988, 12.02073233514951
0.4832653674450549, 11.539444706622618
0.48821364182692295, 10.358549138744689
0.4904318337912087, 9.371755545068426
0.4920243818681318, 8.269673194903255
0.49373068337912085, 6.990423942111056
0.49555073832417573, 5.457706914762127
0.49681827658948186, 4.014876036540146
0.4977933060243327, 2.7007517022854444
0.49886583840266874, 1.2027236567113864
0.5003283825549449, -0.36330521472392796
0.5010109031593406, -1.7115974516281263
0.5019859325941914, -2.9376221937571643
0.5029609620290423, -4.294767458658782
0.5044235061813186, -5.757125511247445
0.5061298076923076, -7.227871342614442
0.508092054429945, -8.82237346625767
0.5109074519230768, -10.260942661632843
0.5156168440934065, -11.419301557338368
0.5228515624999999, -11.986330387404006
0.5303592891483515, -11.803005276931653
0.5378670157967032, -11.201869449568836
0.5453747424450548, -10.327877643828565
0.5525412087912087, -9.299551675318543
0.559025154532967, -8.25635126632059
0.5648265796703296, -7.204422781972628
0.5702867445054944, -6.184410394053799
0.5757469093406592, -5.099914464369988
0.5808658138736262, -4.043054338299736
0.5856434581043954, -3.0180172588148046
0.5904211023351648, -2.013078945594284
0.595198746565934, -0.9545439223353327
0.5989526098901098, -0.2929595327984913
