0.004268145647455979, 0.12251229874776404
0.00874427296841089, 0.2546958855098389
0.01240655895828309, 0.36035330948121636
0.01606884494815529, 0.47104203935599287
0.01973113093802749, 0.5691525044722718
0.02583494092114781, 0.7144614106823409
0.0316674704605739, 0.8332960644007156
0.038856402218471184, 0.9302630509025859
0.047727272727272715, 0.9953041144901611
0.0567609115022908, 0.9764595869247032
0.0648993248131179, 0.8942307692307693
0.0714100554617796, 0.7865767952977256
0.07670002411381723, 0.6732725849731663
0.08117615143477212, 0.5627795169946332
0.08524535809018567, 0.45225849731663703
0.08931456474559922, 0.3368738819320214
0.09338377140101277, 0.21746422182468694
0.0978598987219677, 0.0777616279069766
0.10233602604292259, -0.06039803220035789
0.10599831203279479, -0.17288126118068003
0.10966059802266699, -0.2875111806797854
0.11372980467808054, -0.40339892665474086
0.11779901133349409, -0.5224731663685156
0.12227513865444899, -0.637242844364938
0.12715818664094525, -0.7473725402504474
0.13389498432601882, -0.8695214669051881
0.14221425126597542, -0.967454057570337
0.15116650590788522, -1.000386241665312
0.16044429708222813, -0.9492956171735245
0.16805371352785148, -0.8521914132379251
0.1747679045092838, -0.7240129056989524
0.17965095249578011, -0.6096824686940967
0.18372015915119366, -0.4986583184257607
0.1877893658066072, -0.3893112701252237
0.19185857246202076, -0.2648703041144902
0.1959277791174343, -0.14076475849731684
0.19959006510730648, -0.030830724508050134
0.2032523510971787, 0.08597942754919474
0.20691463708705088, 0.19264311270125223
0.21098384374246443, 0.3231775491949911
0.21545997106341935, 0.446388640429338
0.2195291777188329, 0.5693202146690519
0.22414094526163497, 0.6731328264758497
0.22956655413551968, 0.784660107334526
0.2358060043404871, 0.89087656529517
0.24465652881601158, 0.981719588550984
0.25248975162768267, 0.9953041144901611
0.2614420062695925, 0.9369409660107335
0.2682240173619484, 0.8461538461538463
0.2740565469013745, 0.727878226424738
0.2793465155534121, 0.6105210196779965
0.28300880154328434, 0.5157647584973166
0.2870780081986979, 0.3930567978533095
0.29114721485411144, 0.2759950805008944
0.2948095008439836, 0.1599396243291593
0.29847178683385583, 0.056462432915921346
0.3025409934892694, -0.07334525939177117
0.30661020014468293, -0.20013416815742402
0.3106794068000965, -0.3257491055456174
0.31474861345551003, -0.444487924865832
0.3188178201109236, -0.5607110912343476
0.3237008680974198, -0.6826843214924616
0.3302115987460815, -0.8111955873583785
0.3391638533879913, -0.9400105708245245
0.3481161080299012, -0.9971845015449672
0.35723113093802755, -0.9724396243291595
0.36439293465155537, -0.9027440582673147
0.37171750663129977, -0.7760030667007412
0.3770074752833374, -0.6651945438282647
0.3818905232698337, -0.5443034436493739
0.3863666505907885, -0.42251788908765686
0.39043585724620206, -0.30076028622540263
0.39409814323607434, -0.19057468694096613
0.3977604292259465, -0.07099731663685183
0.4014227152158187, 0.03709190518783534
0.4058988425367736, 0.17771690518783534
0.40996804919218716, 0.29997763864042937
0.4140372558476007, 0.41972271914132375
0.41851338316855563, 0.5381261180679786
0.4233964311550518, 0.663349731663685
0.4281980950084398, 0.7688953488372092
0.4359205449722691, 0.9009391771019679
0.44414938509766094, 0.9787465441535209
0.45505485893416925, 0.9842352415026834
0.46327465637810467, 0.9122875670840787
0.47032794791415483, 0.7969588550983899
0.4754822763443453, 0.6949351520572451
0.4803653243308416, 0.5750223613595706
0.48443453098625516, 0.46915529964221814
0.4889106583072101, 0.33955724508050067
0.49257294429708226, 0.22953935599284425
0.49623523028695443, 0.11371869409660107
0.5003044369423679, -0.006932021466905303
0.5039667229322402, -0.11988483899821123
0.507222088256571, -0.2257938282647587
0.5108843742464432, -0.3389982110912344
0.5149535809018567, -0.4516994633273703
0.5190227875572703, -0.5627236135957063
0.5234989148782252, -0.676654740608229
0.5289051465775604, -0.7901386404293382
0.53692729684109, -0.9180557814278747
0.5470189293465155, -0.9955836314847946
0.5556456474559923, -0.982547975280534
0.5645165179647937, -0.8974731663685156
0.5746895346033277, -0.7093023255813957
0.5796539667229322, -0.5995080500894461
0.5843335543766578, -0.47610129695885517
0.5881993006993007, -0.36381932021466934
0.5922685073547143, -0.24591905187835428
0.5963377140101278, -0.11158318425760294
0.598779238003376, -0.0371198568872988
